#left model, right model
5240;2014
5241;3354
5242;3354
5243;3582
5244;3582
5245;4626
5246;3581
5247;4708
5248;2832
5249;2832
5250;3581
5251;4953
5252;4953
5253;3353
5254;3352
5255;4706
5256;4706
5257;4781
5258;3595
5259;4332
5260;4059
5261;4058
5262;4059
5263;1699
5264;2724
5265;2890
5266;2444
5267;2890
5268;2890
5269;2821
5270;3798
5271;3711
5272;3337
5273;3307
5274;3615
5275;3615
5276;3354
5277;3414
5278;4708
5279;3415
5280;3415
5281;4953
5282;4953
5283;3416
5284;4706
5285;4706
5286;4778
5287;4766
5288;3417
5289;3417
5290;3352
5291;3418
5292;4392
5293;3418
5294;3596
5295;3596
5296;3420
5297;3596
5298;3346
5299;3347
5300;3604
5301;3603
5302;3603
5303;3344
5304;3344
5305;3601
5306;3602
5307;2928
5308;2929
5309;3227
5310;2956
5311;3032
5312;4182
5313;4586
5314;4540
5315;4133
5316;4251
5317;4251
5318;1792
5319;2771
5320;2771
5321;2771
5322;2819
5323;2848
5324;3476
5325;3476
5326;3476
5327;3477
5328;3599
5329;3600
5330;3599
5331;3482
5332;3482
5333;3482
5334;3216
5335;3216
5336;3056
5337;3056
5338;3057
5339;3057
5340;4270
5341;3598
5342;3598
5343;3598
5344;3394
5345;3499
5346;3499
5347;3499
5348;3499
5349;3499
5350;3231
5351;2954
5352;4457
5353;3268
5354;4231
5355;4165
5356;4528
5357;4118
5358;4118
5359;4118
5360;2868
5361;2913
5362;2913
5363;2769
5364;2769
5365;2820
5366;2923
5367;4515
5368;3395
5369;3395
5370;3394
5371;3499
5372;3499
5373;3499
5374;3499
5375;4462
5376;4414
5377;4202
5378;2767
5379;2843
5380;4195
5381;4428
5382;1841
5383;3526
5384;3429
5385;3429
5386;3429
5387;3183
5388;4414
5389;2652
5390;4129
5391;4528
5392;3525
5393;3525
5394;4578
5395;4577
5396;4804
5397;4804
5398;3524
5399;3380
5400;3380
5401;3380
5402;2977
5403;4846
5404;4459
5405;4804
5406;4804
5407;4597
5408;3563
5409;3445
5410;3168
5411;3046
5412;3178
5413;3160
5414;3043
5415;4846
5416;4847
5417;4846
5418;4923
5419;4924
5420;3097
5421;4623
5422;4967
5423;4704
5424;4705
5425;4960
5426;4741
5427;4923
5428;4598
5429;4543
5430;4337
5431;4967
5432;4967
5433;4967
5434;4705
5435;4435
5436;4963
5437;4836
5438;3075
5439;2979
5440;4404
5441;4404
5442;2474
5443;4840
5444;4964
5445;4594
5446;4419
5447;4973
5448;4340
5449;1542
5450;4403
5451;4624
5452;2480
5453;3264
5454;4538
5455;4086
5456;2910
5457;2014
5458;4628
5459;1843
5460;4283
5461;4317
5462;4586
5463;4406
5464;4269
5465;4269
5466;4087
5467;2909
5468;2912
5469;2910
5470;2912
5471;2904
5472;2875
5473;2875
5474;3482
5475;3483
5476;3483
5477;3216
5478;3055
5479;3229
5480;4130
5481;4234
5482;4275
5483;4270
5484;2911
5485;2918
5486;2904
5487;3477
5488;3396
5489;3599
5490;3496
5491;3496
5492;3496
5493;3215
5494;3134
5495;3229
5496;2987
5497;3057
5498;3231
5499;3232
5500;3071
5501;4131
5502;4230
5503;4230
5504;4131
5505;4524
5506;4231
5507;2914
5508;2913
5509;2913
5510;2916
5511;2913
5512;2768
5513;2915
5514;2915
5515;2872
5516;2923
5517;4430
5518;4489
5519;4351
5520;4489
5521;4385
5522;3498
5523;3499
5524;3397
5525;3396
5526;3496
5527;2990
5528;2989
5529;3130
5530;3070
5531;3130
5532;3071
5533;3269
5534;4587
5535;4284
5536;4462
5537;4316
5538;4588
5539;4201
5540;2872
5541;2840
5542;4196
5543;2924
5544;3428
5545;3429
5546;3523
5547;3523
5548;3522
5549;4414
5550;4414
5551;2639
5552;4288
5553;4129
5554;4527
5555;2844
5556;2816
5557;3524
5558;3523
5559;3380
5560;3523
5561;3522
5562;3158
5563;3157
5564;4577
5565;4289
5566;4288
5567;4576
5568;4842
5569;4790
5570;4791
5571;4880
5572;4805
5573;3380
5574;3381
5575;3380
5576;3520
5577;2934
5578;3164
5579;2975
5580;3160
5581;3022
5582;3157
5583;3158
5584;4289
5585;4455
5586;4843
5587;4843
5588;4842
5589;4883
5590;4740
5591;4804
5592;1827
5593;4314
5594;4962
5595;4961
5596;4705
5597;4487
5598;4959
5599;4756
5600;4487
5601;4456
5602;4740
5603;4377
5604;3095
5605;3095
5606;4315
5607;4591
5608;4384
5609;4384
5610;4461
5611;4624
5612;4451
5613;3092
5614;3091
5615;2650
5616;4337
5617;4435
5618;3127
5619;2991
5620;4593
5621;4592
5622;4518
5623;4338
5624;1661
5625;2122
5626;3154
5627;1995
5628;4519
5629;2650
5630;4593
5631;4519
5632;2795
5633;1837
5634;3092
5635;4236
5636;3102
5637;4594
5638;4520
5639;4352
5640;4514
5641;4117
5642;4182
5643;2942
5644;4335
5645;2014
5646;2847
5647;2766
5648;4630
5649;4628
5650;2339
5651;4630
5652;3025
5653;3129
5654;4285
5655;4317
5656;4284
5657;2668
5658;4234
5659;4537
5660;1715
5661;2912
5662;2904
5663;2917
5664;2917
5665;2904
5666;2917
5667;2904
5668;2894
5669;2755
5670;2895
5671;2874
5672;4234
5673;4275
5674;4276
5675;1808
5676;1808
5677;2444
5678;2911
5679;2911
5680;2915
5681;2918
5682;2176
5683;4521
5684;4131
5685;4274
5686;4272
5687;4271
5688;4271
5689;2914
5690;2915
5691;2916
5692;2915
5693;2915
5694;3496
5695;3497
5696;3134
5697;2988
5698;2987
5699;3132
5700;4235
5701;4268
5702;4415
5703;4235
5704;4267
5705;4415
5706;4494
5707;4273
5708;2913
5709;2873
5710;2872
5711;4161
5712;4136
5713;2873
5714;2925
5715;3431
5716;3430
5717;3021
5718;2988
5719;3162
5720;3023
5721;3131
5722;3131
5723;3158
5724;2989
5725;2687
5726;2639
5727;4268
5728;4178
5729;4575
5730;4298
5731;2907
5732;2907
5733;3430
5734;3165
5735;3162
5736;3161
5737;3023
5738;3022
5739;3131
5740;4576
5741;4576
5742;1827
5743;4455
5744;4141
5745;4207
5746;2834
5747;2833
5748;1954
5749;2588
5750;2567
5751;2587
5752;1661
5753;4237
5754;4128
5755;4592
5756;4350
5757;2591
5758;4349
5759;4517
5760;2794
5761;4417
5762;4417
5763;4383
5764;2845
5765;1837
5766;4236
5767;4117
5768;4418
5769;4418
5770;4197
5771;2778
5772;4418
5773;4418
5774;4418
5775;4589
5776;4492
5777;4276
5778;4492
5779;4382
5780;4276
5781;2894
5782;2894
5783;1842
5784;4264
5785;4590
5786;4235
5787;4264
5788;4235
5789;4264
5790;4590
5791;4590
5792;4590
5793;4234
5794;4277
5795;4234
5796;4234
5797;4234
5798;2257
5799;2917
5800;4276
5801;1808
5802;1715
5803;2912
5804;2911
5805;2254
5806;2628
5807;4275
5808;1620
5809;4274
5810;4271
5811;4272
5812;1808
5813;1697
5814;2914
5815;2268
5816;2268
5817;2254
5818;2254
5819;2254
5820;1634
5821;1634
5822;4273
5823;2289
5824;2268
5825;2391
5826;4161
5827;2646
5828;4244
5829;2186
5830;2627
5831;1988
5832;2477
5833;2028
5834;1833
5835;1832
5836;1833
5837;1953
5838;4245
5839;1555
5840;2835
5841;4237
5842;2846
5843;4254
5844;1621
5845;2256
5846;1992
5847;4264
5848;4278
5849;4264
5850;4264
5851;4278
5852;4264
5853;4277
5854;1621
5855;1621
5856;1621
5857;2256
5858;2256
5859;2894
5860;2894
5861;2894
5862;2894
5863;2895
5864;2817
5865;1621
5866;1621
5867;2256
5868;2044
5869;2647
5870;4160
5871;2662
5872;1655
5873;1809
5874;1809
5875;1715
5876;2192
5877;2442
5878;2289
5879;2290
5880;2289
5881;2289
5882;2390
5883;1698
5884;2423
5885;2289
5886;2390
5887;2007
5888;2646
5889;2006
5890;4179
5891;2626
5892;4180
5893;4180
5894;4180
5895;2641
5896;2798
5897;4254
5898;4254
5899;2882
5900;4254
5901;4255
5902;2011
5903;2893
5904;2883
5905;4278
5906;4255
5907;4255
5908;1622
5909;4255
5910;1622
5911;4278
5912;1623
5913;2256
5914;2256
5915;2259
5916;2256
5917;2010
5918;2780
5919;2893
5920;2893
5921;2817
5922;2817
5923;2460
5924;2661
5925;1621
5926;2256
5927;2256
5928;2189
5929;1621
5930;1621
5931;2348
5932;2347
5933;1757
5934;1757
5935;2348
5936;2007
5937;2622
5938;1756
5939;1621
5940;1809
5941;2192
5942;2289
5943;2348
5944;2623
5945;1656
5946;1756
5947;1656
5948;1655
5949;1809
5950;1809
5951;2192
5952;2289
5953;2289
5954;2289
5955;2391
5956;2006
5957;2266
5958;2006
5959;2644
5960;2644
5961;1953
5962;2006
5963;4253
5964;2341
5965;2678
5966;2836
5967;4252
5968;4252
5969;2342
5970;2341
5971;2467
5972;4252
5973;2679
5974;2466
5975;4180
5976;4252
5977;2394
5978;2679
5979;2640
5980;4180
5981;4180
5982;2624
5983;2263
5984;2641
5985;2464
5986;4254
5987;4143
5988;2624
5989;2642
5990;2260
5991;2641
5992;2892
5993;4142
5994;1622
5995;1622
5996;1622
5997;2346
5998;2346
5999;2261
6000;2892
6001;2642
6002;1622
6003;1622
6004;1714
6005;1713
6006;2347
6007;2439
6008;2438
6009;2346
6010;2625
6011;1757
6012;1757
6013;2347
6014;2439
6015;1757
6016;1757
6017;2348
6018;1713
6019;2348
6020;2348
6021;1757
6022;2348
6023;2188
6024;2284
6025;1656
6026;1656
6027;1656
6028;1656
6029;1809
6030;1809
6031;2192
6032;2289
6033;2289
6034;2289
6035;2289
6036;2391
6037;2391
6038;1811
6039;2266
6040;1832
6041;1953
6042;1816
6043;2450
6044;2267
6045;1629
6046;2006
6047;2459
6048;2264
6049;1711
6050;4253
6051;2265
6052;1662
6053;1662
6054;1711
6055;1627
6056;2262
6057;2262
6058;4252
6059;1805
6060;2413
6061;2262
6062;4143
6063;2394
6064;2010
6065;2345
6066;1804
6067;2394
6068;2394
6069;1714
6070;1804
6071;2345
6072;1804
6073;1714
6074;1631
6075;2346
6076;2345
6077;1714
6078;2395
6079;1713
6080;1713
6081;2439
6082;2439
6083;2283
6084;1713
6085;1713
6086;1713
6087;2348
6088;2348
6089;1713
6090;1757
6091;2348
6092;2348
6093;2185
6094;2284
6095;1757
6096;1656
6097;2289
6098;2289
6099;2391
6100;1809
6101;2406
6102;1953
6103;1832
6104;1953
6105;1953
6106;1953
6107;1817
6108;2588
6109;2588
6110;2588
6111;2467
6112;2458
6113;2467
6114;2342
6115;2394
6116;1772
6117;2439
6118;1713
6119;1713
6120;1713
6121;1713
6122;2283
6123;1757
6124;1656
6125;1656
6126;1656
6127;2219
6128;2218
6129;2219
6130;2219
6131;1953
6132;1953
6133;2447
6134;2218
6135;1809
6136;1652
6137;1832
6138;1831
6139;2588
6140;2588
6141;2407
6142;2344
6143;2412
6144;1552
6145;2194
6146;2194
6147;1713
6148;1713
6149;2440
6150;2441
6151;1713
6152;1713
6153;2440
6154;2441
6155;1757
6156;1757
6157;2218
6158;2218
6159;2218
6160;1832
6161;1832
6162;1953
6163;1953
6164;1953
6165;1953
6166;1953
6167;2588
6168;2218
6169;1831
6170;1832
6171;2588
6172;2467
6173;2193
6174;1652
6175;2465
6176;2394
6177;1804
6178;1713
6179;1713
6180;2441
6181;1953
6182;1953
6183;1913
6184;2548
6185;1831
6186;1832
6187;1831
6188;2547
6189;2547
6190;2183
6191;2184
6192;2184
6193;1809
6194;1652
6195;1652
6196;2449
6197;2446
6198;1830
6199;1932
6200;1805
6201;1804
6202;1828
6203;1649
6204;1549
6205;1549
6206;1914
6207;1913
6208;1914
6209;1914
6210;1397
6211;2218
6212;1550
6213;1831
6214;2465
6215;1551
6216;2565
6217;2190
6218;1554
6219;1778
6220;1712
6221;1306
6222;1712
6223;1802
6224;2412
6225;1560
6226;1413
6227;1804
6228;1760
6229;1223
6230;1223
6231;1223
6232;1223
6233;1327
6234;1550
6235;1550
6236;2183
6237;1830
6238;2183
6239;1779
6240;2209
6241;1812
6242;1773
6243;1814
6244;2208
6245;2459
6246;2411
6247;1825
6248;2206
6249;1387
6250;2436
6251;1707
6252;2437
6253;2195
6254;1376
6255;1549
6256;1240
6257;1240
6258;1914
6259;2188
6260;1807
6261;1223
6262;1327
6263;2459
6264;1806
6265;1830
6266;2183
6267;2459
6268;1584
6269;2218
6270;1417
6271;1364
6272;2462
6273;1813
6274;2190
6275;1417
6276;1557
6277;1815
6278;1828
6279;1710
6280;1807
6281;1240
6282;1240
6283;2409
6284;2548
6285;1223
6286;1779
6287;1774
6288;1305
6289;1585
6290;1830
6291;1551
6292;1234
6293;1318
6294;1260
6295;1815
6296;1165
6297;1824
6298;1588
6299;2222
6300;1391
6301;1391
6302;1549
6303;1240
6304;1775
6305;1414
6306;1380
6307;1148
6308;1380
6309;1381
6310;1305
6311;1330
6312;1364
6313;1375
6314;1575
6315;1318
6316;1326
6317;1561
6318;1561
6319;1223
6320;1240
6321;1397
6322;1223
6323;1322
6324;1321
6325;1328
6326;1305
6327;1333
6328;1372
6329;1334
6330;1379
6331;1824
6332;1557
6333;1931
6334;1333
6335;1375
6336;1803
6337;1325
6338;1300
6339;1392
6340;1149
6341;1398
6342;1381
6343;1317
6344;1365
6345;1574
6346;1365
6347;1815
6348;1265
6349;1219
6350;1267
6351;1160
6352;1224
6353;1398
6354;1398
6355;1398
6356;1269
6357;1381
6358;1377
6359;1322
6360;1381
6361;1776
6362;1234
6363;1333
6364;1381
6365;1813
6366;1333
6367;1229
6368;1260
6369;1572
6370;1267
6371;1557
6372;1412
6373;1378
6374;1803
6375;1299
6376;1803
6377;1392
6378;1777
6379;1392
6380;1219
6381;1561
6382;1149
6383;1148
6384;1775
6385;1806
6386;1148
6387;1165
6388;1328
6389;1390
6390;1363
6391;1305
6392;1365
6393;1365
6394;1229
6395;1329
6396;1371
6397;1299
6398;1588
6399;1588
6400;1803
6401;1219
6402;1224
6403;1398
6404;1377
6405;1561
6406;1224
6407;1269
6408;1149
6409;1230
6410;1381
6411;1775
6412;1171
6413;1171
6414;1230
6415;1573
6416;1216
6417;1355
6418;1165
6419;1355
6420;1411
6421;1277
6422;1161
6423;1265
6424;1241
6425;1240
6426;1241
6427;1241
6428;1241
6429;1398
6430;1325
6431;1377
6432;1415
6433;1227
6434;1399
6435;1381
6436;1561
6437;1305
6438;1573
6439;1260
6440;1172
6441;1168
6442;1166
6443;1359
6444;1399
6445;1400
6446;1777
6447;1399
6448;1177
6449;1228
6450;1112
6451;1111
6452;1227
6453;1384
6454;1385
6455;1208
6456;1165
6457;1260
6458;1173
6459;1378
6460;1222
6461;1221
6462;1254
6463;1176
6464;1177
6465;1168
6466;1242
6467;1242
6468;1325
6469;1177
6470;1372
6471;1372
6472;1270
6473;1269
6474;1171
6475;1164
6476;1273
6477;1370
6478;1371
6479;1256
6480;1272
6481;1371
6482;1217
6483;1411
6484;1243
6485;1242
6486;1243
6487;1400
6488;1409
6489;1219
6490;1400
6491;1219
6492;1382
6493;1230
6494;1363
6495;1274
6496;1110
6497;1266
6498;1406
6499;1249
6500;1225
6501;1243
6502;1225
6503;1112
6504;1113
6505;1359
6506;1409
6507;1409
6508;1393
6509;1409
6510;1275
6511;1393
6512;1235
6513;1220
6514;1362
6515;1237
6516;1258
6517;1278
6518;1217
6519;1173
6520;1173
6521;1169
6522;1225
6523;1252
6524;1252
6525;1166
6526;1168
6527;1252
6528;1252
6529;1409
6530;1409
6531;1409
6532;1409
6533;1409
6534;1382
6535;1276
6536;1220
6537;1228
6538;1170
6539;1111
6540;1366
6541;1268
6542;1208
6543;1271
6544;1320
6545;1221
6546;1271
6547;1252
6548;1253
6549;1252
6550;1252
6551;1225
6552;1225
6553;1146
6554;1409
6555;1169
6556;1146
6557;1146
6558;1382
6559;1409
6560;1382
6561;1218
6562;1395
6563;1388
6564;1320
6565;1116
6566;1173
6567;1353
6568;1271
6569;1226
6570;1253
6571;1250
6572;1410
6573;1250
6574;1409
6575;1226
6576;1358
6577;1394
6578;1146
6579;1226
6580;1409
6581;1410
6582;1146
6583;1383
6584;1118
6585;1142
6586;1231
6587;1304
6588;1366
6589;1316
6590;1208
6591;1353
6592;1253
6593;1250
6594;1250
6595;1250
6596;1213
6597;1115
6598;1114
6599;1308
6600;1192
6601;1409
6602;1314
6603;1164
6604;1410
6605;1282
6606;1226
6607;1282
6608;1282
6609;1146
6610;1282
6611;1176
6612;1176
6613;1355
6614;1369
6615;1369
6616;1356
6617;1248
6618;1402
6619;1410
6620;1192
6621;1282
6622;1410
6623;1192
6624;1282
6625;1192
6626;1282
6627;1279
6628;1383
6629;1118
6630;1205
6631;1111
6632;1237
6633;1250
6634;1250
6635;1213
6636;1214
6637;1125
6638;1125
6639;1250
6640;1407
6641;1251
6642;1408
6643;1164
6644;1125
6645;1125
6646;1407
6647;1408
6648;1201
6649;1192
6650;1407
6651;1280
6652;1118
6653;1383
6654;1303
6655;1215
6656;1389
6657;1320
6658;1251
6659;1251
6660;1251
6661;343
6662;1251
6663;343
6664;1124
6665;1251
6666;897
6667;897
6668;1408
6669;1407
6670;1169
6671;1233
6672;1361
6673;1360
6674;1237
6675;1319
6676;1368
6677;343
6678;343
6679;1259
6680;1369
6681;897
6682;1125
6683;897
6684;1125
6685;1226
6686;1282
6687;1109
6688;1315
6689;1367
6690;1218
6691;1116
6692;1117
6693;1218
6694;343
6695;343
6696;897
6697;898
6698;1356
6699;1214
6700;897
6701;898
6702;1125
6703;1125
6704;1281
6705;1146
6706;1231
6707;1147
6708;1231
6709;1231
6710;1206
6711;1348
6712;1236
6713;1284
6714;344
6715;258
6716;343
6717;258
6718;1125
6719;1192
6720;1119
6721;1158
6722;1348
6723;1111
6724;344
6725;344
6726;344
6727;344
6728;345
6729;898
6730;1237
6731;1201
6732;1281
6733;1119
6734;1281
6735;1127
6736;1349
6737;1162
6738;1167
6739;1153
6740;257
6741;257
6742;898
6743;141
6744;898
6745;1283
6746;1313
6747;1346
6748;696
6749;1158
6750;1191
6751;1126
6752;1396
6753;1162
6754;1120
6755;344
6756;344
6757;1310
6758;898
6759;1202
6760;258
6761;812
6762;696
6763;1307
6764;1191
6765;1190
6766;1238
6767;1367
6768;1210
6769;1238
6770;1283
6771;344
6772;220
6773;257
6774;40
6775;345
6776;899
6777;220
6778;220
6779;220
6780;898
6781;1310
6782;141
6783;220
6784;898
6785;898
6786;1309
6787;141
6788;258
6789;811
6790;1195
6791;141
6792;142
6793;811
6794;1331
6795;1312
6796;1335
6797;1295
6798;1196
6799;1357
6800;1239
6801;1302
6802;1123
6803;346
6804;345
6805;346
6806;345
6807;41
6808;40
6809;900
6810;220
6811;40
6812;899
6813;898
6814;1420
6815;220
6816;220
6817;898
6818;898
6819;220
6820;898
6821;1139
6822;1203
6823;220
6824;141
6825;1338
6826;141
6827;1338
6828;1291
6829;695
6830;1336
6831;1121
6832;1294
6833;810
6834;1127
6835;1153
6836;40
6837;900
6838;40
6839;899
6840;1420
6841;1298
6842;1347
6843;1343
6844;696
6845;1285
6846;142
6847;255
6848;694
6849;218
6850;41
6851;346
6852;346
6853;359
6854;346
6855;359
6856;359
6857;1156
6858;1350
6859;124
6860;900
6861;1344
6862;40
6863;900
6864;1154
6865;1175
6866;1350
6867;1298
6868;1204
6869;1159
6870;808
6871;1152
6872;1345
6873;218
6874;346
6875;218
6876;359
6877;346
6878;359
6879;1344
6880;124
6881;124
6882;913
6883;913
6884;124
6885;40
6886;913
6887;900
6888;220
6889;40
6890;594
6891;595
6892;220
6893;595
6894;220
6895;595
6896;594
6897;774
6898;141
6899;1128
6900;38
6901;41
6902;913
6903;124
6904;913
6905;124
6906;124
6907;913
6908;772
6909;124
6910;124
6911;772
6912;772
6913;220
6914;679
6915;595
6916;807
6917;595
6918;1301
6919;592
6920;692
6921;778
6922;1200
6923;1287
6924;218
6925;218
6926;359
6927;218
6928;1345
6929;124
6930;1350
6931;1298
6932;124
6933;124
6934;772
6935;772
6936;1174
6937;40
6938;679
6939;595
6940;590
6941;679
6942;679
6943;1144
6944;220
6945;595
6946;775
6947;774
6948;219
6949;359
6950;219
6951;913
6952;913
6953;913
6954;1340
6955;772
6956;1337
6957;679
6958;772
6959;221
6960;679
6961;1290
6962;679
6963;774
6964;43
6965;43
6966;360
6967;914
6968;124
6969;221
6970;1178
6971;679
6972;679
6973;679
6974;1418
6975;776
6976;914
6977;124
6978;772
6979;124
6980;772
6981;773
6982;772
6983;39
6984;692
6985;691
6986;801
6987;1128
6988;1297
6989;1342
6990;679
6991;1343
6992;1419
6993;1288
6994;1421
6995;1264
6996;1341
6997;686
6998;1182
6999;1140
7000;1187
7001;1180
7002;139
7003;360
7004;360
7005;915
7006;915
7007;140
7008;597
7009;591
7010;1129
7011;781
7012;1193
7013;1188
7014;678
7015;1187
7016;780
7017;776
7018;801
7019;683
7020;779
7021;1135
7022;217
7023;43
7024;956
7025;803
7026;1185
7027;687
7028;254
7029;253
7030;679
7031;254
7032;254
7033;1181
7034;681
7035;225
7036;1141
7037;43
7038;360
7039;361
7040;914
7041;749
7042;37
7043;253
7044;689
7045;993
7046;36
7047;781
7048;227
7049;222
7050;137
7051;254
7052;254
7053;777
7054;138
7055;1133
7056;597
7057;596
7058;1261
7059;44
7060;806
7061;776
7062;798
7063;798
7064;690
7065;37
7066;250
7067;993
7068;993
7069;36
7070;781
7071;217
7072;806
7073;216
7074;227
7075;781
7076;686
7077;137
7078;685
7079;780
7080;252
7081;138
7082;1130
7083;1183
7084;225
7085;42
7086;362
7087;361
7088;362
7089;361
7090;915
7091;42
7092;916
7093;802
7094;170
7095;137
7096;416
7097;246
7098;246
7099;644
7100;137
7101;680
7102;136
7103;195
7104;635
7105;994
7106;1038
7107;36
7108;42
7109;377
7110;377
7111;377
7112;377
7113;916
7114;422
7115;996
7116;117
7117;331
7118;331
7119;931
7120;227
7121;248
7122;132
7123;584
7124;792
7125;30
7126;792
7127;135
7128;251
7129;223
7130;599
7131;215
7132;981
7133;769
7134;194
7135;748
7136;127
7137;767
7138;212
7139;440
7140;766
7141;670
7142;597
7143;596
7144;612
7145;995
7146;426
7147;79
7148;426
7149;426
7150;226
7151;426
7152;82
7153;769
7154;135
7155;249
7156;194
7157;982
7158;429
7159;633
7160;331
7161;377
7162;332
7163;377
7164;378
7165;931
7166;634
7167;682
7168;80
7169;331
7170;171
7171;932
7172;437
7173;171
7174;79
7175;79
7176;170
7177;634
7178;437
7179;226
7180;426
7181;724
7182;981
7183;981
7184;426
7185;981
7186;426
7187;426
7188;891
7189;426
7190;44
7191;981
7192;768
7193;81
7194;212
7195;214
7196;81
7197;428
7198;629
7199;1014
7200;790
7201;1073
7202;483
7203;584
7204;1072
7205;80
7206;80
7207;885
7208;642
7209;31
7210;30
7211;80
7212;987
7213;642
7214;79
7215;79
7216;988
7217;988
7218;338
7219;438
7220;643
7221;631
7222;226
7223;728
7224;214
7225;214
7226;729
7227;82
7228;233
7229;586
7230;89
7231;90
7232;1097
7233;653
7234;436
7235;783
7236;436
7237;588
7238;436
7239;641
7240;88
7241;435
7242;642
7243;518
7244;793
7245;435
7246;4
7247;379
7248;332
7249;379
7250;642
7251;642
7252;1072
7253;435
7254;4
7255;642
7256;642
7257;682
7258;988
7259;987
7260;483
7261;87
7262;87
7263;988
7264;988
7265;79
7266;79
7267;79
7268;649
7269;434
7270;640
7271;438
7272;427
7273;787
7274;632
7275;438
7276;973
7277;77
7278;77
7279;232
7280;174
7281;651
7282;651
7283;1002
7284;543
7285;232
7286;700
7287;958
7288;1000
7289;1001
7290;228
7291;588
7292;32
7293;588
7294;460
7295;1054
7296;35
7297;589
7298;589
7299;35
7300;589
7301;589
7302;518
7303;88
7304;88
7305;933
7306;558
7307;785
7308;589
7309;87
7310;88
7311;558
7312;784
7313;87
7314;784
7315;484
7316;434
7317;87
7318;637
7319;637
7320;128
7321;433
7322;433
7323;639
7324;639
7325;442
7326;442
7327;433
7328;639
7329;639
7330;438
7331;442
7332;1043
7333;1043
7334;85
7335;892
7336;986
7337;985
7338;95
7339;649
7340;86
7341;86
7342;728
7343;789
7344;92
7345;1043
7346;175
7347;337
7348;431
7349;895
7350;895
7351;652
7352;651
7353;651
7354;447
7355;1075
7356;1042
7357;432
7358;174
7359;235
7360;729
7361;958
7362;1075
7363;1000
7364;174
7365;174
7366;794
7367;447
7368;447
7369;174
7370;75
7371;1096
7372;448
7373;228
7374;1075
7375;999
7376;543
7377;697
7378;1096
7379;1096
7380;445
7381;35
7382;999
7383;998
7384;542
7385;501
7386;1054
7387;1055
7388;35
7389;35
7390;999
7391;518
7392;501
7393;1055
7394;1055
7395;35
7396;35
7397;5
7398;380
7399;380
7400;933
7401;998
7402;998
7403;518
7404;34
7405;35
7406;997
7407;1037
7408;997
7409;1015
7410;650
7411;34
7412;231
7413;335
7414;886
7415;997
7416;231
7417;338
7418;335
7419;724
7420;637
7421;484
7422;1015
7423;433
7424;230
7425;638
7426;986
7427;128
7428;484
7429;1033
7430;1033
7431;433
7432;433
7433;2
7434;639
7435;986
7436;484
7437;442
7438;1033
7439;1033
7440;86
7441;85
7442;556
7443;985
7444;986
7445;95
7446;1043
7447;1043
7448;86
7449;86
7450;342
7451;896
7452;789
7453;789
7454;1034
7455;1033
7456;431
7457;431
7458;431
7459;431
7460;431
7461;86
7462;431
7463;342
7464;235
7465;432
7466;342
7467;235
7468;896
7469;895
7470;11018
7471;11020
7472;11018
7473;652
7474;652
7475;788
7476;488
7477;488
7478;1075
7479;1075
7480;431
7481;431
7482;431
7483;342
7484;342
7485;235
7486;403
7487;896
7488;895
7489;795
7490;699
7491;11020
7492;11018
7493;11018
7494;11017
7495;11017
7496;488
7497;488
7498;1075
7499;174
7500;174
7501;145
7502;237
7503;794
7504;1005
7505;729
7506;11017
7507;11017
7508;488
7509;488
7510;174
7511;174
7512;698
7513;1005
7514;1005
7515;11018
7516;447
7517;448
7518;1074
7519;174
7520;1100
7521;1096
7522;445
7523;1045
7524;542
7525;452
7526;1054
7527;1096
7528;445
7529;542
7530;445
7531;998
7532;542
7533;446
7534;445
7535;997
7536;518
7537;501
7538;1055
7539;1055
7540;4
7541;648
7542;648
7543;519
7544;518
7545;1103
7546;1102
7547;446
7548;446
7549;558
7550;519
7551;230
7552;443
7553;231
7554;231
7555;519
7556;1071
7557;1071
7558;444
7559;230
7560;230
7561;890
7562;638
7563;648
7564;519
7565;484
7566;1015
7567;1033
7568;230
7569;230
7570;986
7571;986
7572;484
7573;484
7574;1033
7575;84
7576;84
7577;84
7578;557
7579;985
7580;986
7581;984
7582;482
7583;481
7584;1033
7585;1033
7586;83
7587;84
7588;83
7589;83
7590;86
7591;86
7592;2
7593;896
7594;789
7595;971
7596;961
7597;480
7598;1070
7599;1033
7600;235
7601;13082
7602;97
7603;13082
7604;13083
7605;10990
7606;699
7607;699
7608;11020
7609;517
7610;1029
7611;430
7612;432
7613;342
7614;234
7615;896
7616;10976
7617;11020
7618;11020
7619;11060
7620;432
7621;234
7622;341
7623;342
7624;241
7625;896
7626;895
7627;488
7628;430
7629;431
7630;431
7631;452
7632;452
7633;1006
7634;1006
7635;11020
7636;11020
7637;11019
7638;11016
7639;11014
7640;489
7641;430
7642;432
7643;174
7644;174
7645;418
7646;174
7647;1006
7648;1006
7649;1006
7650;11020
7651;11019
7652;11019
7653;11017
7654;11132
7655;11083
7656;520
7657;432
7658;542
7659;418
7660;13080
7661;452
7662;13080
7663;1100
7664;1101
7665;10987
7666;10963
7667;10964
7668;10963
7669;10963
7670;445
7671;1074
7672;542
7673;1054
7674;1101
7675;10963
7676;10963
7677;520
7678;445
7679;1045
7680;542
7681;542
7682;1055
7683;1055
7684;446
7685;333
7686;1044
7687;542
7688;1055
7689;1055
7690;168
7691;1027
7692;500
7693;501
7694;1055
7695;1102
7696;1103
7697;443
7698;336
